plant,year_week,year,week,week_lop,training_weeks,lag,case,ww_level,ww_lagged,predicted_cases,lower_pi,upper_pi,squared_prediction_error,within_95_pi
Kalmar,2023-35,2023,35,192,5,2,4,0.929731369667128,2.19184816918055,14.863623846412846,1,95,118.01832307634984,TRUE
Kalmar,2023-36,2023,36,193,5,2,7,1.37147356121935,3.74929241934984,2.868277705310171,0,18,17.071129120436986,TRUE
Kalmar,2023-37,2023,37,194,5,2,11,1.65673775403123,0.929731369667128,8.022229995291903,3,15,8.867114200939257,TRUE
Kalmar,2023-38,2023,38,195,5,2,13,1.25086911448093,1.37147356121935,7.8926809573546075,3,15,26.08470780336825,TRUE
Kalmar,2023-39,2023,39,196,5,2,8,1.05456241855556,1.65673775403123,8.439513143529432,3,15,0.19317180333512285,TRUE
Kalmar,2023-40,2023,40,197,5,2,2,0.617878809782786,1.25086911448093,9.99415234265234,4,18,63.906471677533894,FALSE
Kalmar,2023-41,2023,41,198,5,2,35,2.55584290391769,1.05456241855556,8.70978346890681,3,16,691.1754852517656,FALSE
Kalmar,2023-42,2023,42,199,5,2,19,1.7804029061949,0.617878809782786,31.538982544187927,14,61,157.22608324344955,TRUE
Kalmar,2023-43,2023,43,200,5,2,52,3.56589007302601,2.55584290391769,3.8458377551430125,0,12,2318.8233415040104,FALSE
Kalmar,2023-44,2023,44,201,5,2,100,3.78983369461236,1.7804029061949,26.370156272719637,16,38,5421.353887303727,FALSE
Kalmar,2023-45,2023,45,202,5,2,104,12.066872058465,3.56589007302601,138.5617373611513,90,208,1194.5136894212017,TRUE
Kalmar,2023-46,2023,46,203,5,2,139,16.3782944987443,3.78983369461236,117.15585896549463,89,150,477.1664975353613,TRUE
Kalmar,2023-47,2023,47,204,5,2,125,11.424580691505,12.066872058465,3578.360339190892,1487,8664,11925697.632296631,FALSE
Kalmar,2023-48,2023,48,205,5,2,98,8.29434881518075,16.3782944987443,148.97064093479005,109,199,2598.0062373032956,FALSE
Kalmar,2023-49,2023,49,206,5,2,99,8.88162209383151,11.424580691505,111.60542114518083,89,136,158.89664224737191,TRUE
Kalmar,2023-50,2023,50,207,5,2,62,10.0130317142699,8.29434881518075,114.52691669393,92,138,2759.0769773710626,FALSE
Kalmar,2023-51,2023,51,208,5,2,41,5.56673798552824,8.88162209383151,106.93196944271048,85,130,4347.024594594509,FALSE
Kalmar,2023-52,2023,52,209,5,2,28,1.12044425678658,10.0130317142699,74.91932406391903,57,95,2201.422970615052,FALSE
Kalmar,2024-01,2024,1,210,5,2,22,0.892279933382982,5.56673798552824,38.136855047113364,24,54,260.39809081154806,FALSE
Kalmar,2024-02,2024,2,211,5,2,16,1.02150202264841,1.12044425678658,8.745634276995789,2,19,52.62582204309841,TRUE
Kalmar,2024-03,2024,3,212,5,2,2,0.150915764320423,0.892279933382982,17.250056463550848,8,30,232.564222141489,FALSE
Kalmar,2023-36,2023,36,193,6,1,7,1.37147356121935,0.929731369667128,7.887000136762064,3,15,0.7867692426159208,TRUE
Kalmar,2023-37,2023,37,194,6,1,11,1.65673775403123,1.37147356121935,7.054649910707193,2,13,15.565787327082763,TRUE
Kalmar,2023-38,2023,38,195,6,1,13,1.25086911448093,1.65673775403123,7.835770438298575,3,15,26.66926696595089,TRUE
Kalmar,2023-39,2023,39,196,6,1,8,1.05456241855556,1.25086911448093,9.269483207972867,4,17,1.6115876153250805,TRUE
Kalmar,2023-40,2023,40,197,6,1,2,0.617878809782786,1.05456241855556,9.949234145440654,4,18,63.1903234990396,FALSE
Kalmar,2023-41,2023,41,198,6,1,35,2.55584290391769,0.617878809782786,8.53148968108773,3,17,700.5820385023653,FALSE
Kalmar,2023-42,2023,42,199,6,1,19,1.7804029061949,2.55584290391769,1.9909796981976868,0,8,289.3067716271232,FALSE
Kalmar,2023-43,2023,43,200,6,1,52,3.56589007302601,1.7804029061949,13.585999884248777,6,22,1475.635404892935,FALSE
Kalmar,2023-44,2023,44,201,6,1,100,3.78983369461236,3.56589007302601,26.224695129065413,12,51,5442.795608799345,FALSE
Kalmar,2023-45,2023,45,202,6,1,104,12.066872058465,3.78983369461236,97.81329767688017,72,129,38.27528563489632,TRUE
Kalmar,2023-46,2023,46,203,6,1,139,16.3782944987443,12.066872058465,9068.768517517712,3397,24465,79740765.776450485,FALSE
Kalmar,2023-47,2023,47,204,6,1,125,11.424580691505,16.3782944987443,228.85170964275585,174,297,10785.177595723268,FALSE
Kalmar,2023-48,2023,48,205,6,1,98,8.29434881518075,11.424580691505,111.28174241321848,89,135,176.40468153108668,TRUE
Kalmar,2023-49,2023,49,206,6,1,99,8.88162209383151,8.29434881518075,101.59455604987771,80,124,6.731721095957025,TRUE
Kalmar,2023-50,2023,50,207,6,1,62,10.0130317142699,8.88162209383151,109.66048335869323,88,132,2271.521673984274,FALSE
Kalmar,2023-51,2023,51,208,6,1,41,5.56673798552824,10.0130317142699,103.57557819473017,82,126,3915.70298640479,FALSE
Kalmar,2023-52,2023,52,209,6,1,28,1.12044425678658,5.56673798552824,60.84912997755447,43,82,1079.0653402822677,FALSE
Kalmar,2024-01,2024,1,210,6,1,22,0.892279933382982,1.12044425678658,30.018869153765415,18,45,64.30226250521046,TRUE
Kalmar,2024-02,2024,2,211,6,1,16,1.02150202264841,0.892279933382982,21.37486319748846,11,34,28.88915439171586,TRUE
Kalmar,2024-03,2024,3,212,6,1,2,0.150915764320423,1.02150202264841,20.554423992057988,11,32,344.26664967705705,FALSE
Kalmar,2023-36,2023,36,193,6,2,7,1.37147356121935,3.74929241934984,2.868277705310171,0,18,17.071129120436986,TRUE
Kalmar,2023-37,2023,37,194,6,2,11,1.65673775403123,0.929731369667128,8.022229995291903,3,15,8.867114200939257,TRUE
Kalmar,2023-38,2023,38,195,6,2,13,1.25086911448093,1.37147356121935,8.21949241901644,3,15,22.853252731841287,TRUE
Kalmar,2023-39,2023,39,196,6,2,8,1.05456241855556,1.65673775403123,8.449787964404587,3,15,0.20230921292322204,TRUE
Kalmar,2023-40,2023,40,197,6,2,2,0.617878809782786,1.25086911448093,8.87100366690518,3,16,47.210691390624426,FALSE
Kalmar,2023-41,2023,41,198,6,2,35,2.55584290391769,1.05456241855556,8.283671680024003,3,16,713.7621989007515,FALSE
Kalmar,2023-42,2023,42,199,6,2,19,1.7804029061949,0.617878809782786,17.92889018063521,9,30,1.1472762451396714,TRUE
Kalmar,2023-43,2023,43,200,6,2,52,3.56589007302601,2.55584290391769,4.0576398276152625,0,13,2298.4698988986624,FALSE
Kalmar,2023-44,2023,44,201,6,2,100,3.78983369461236,1.7804029061949,24.989063366399613,15,37,5626.640614650011,FALSE
Kalmar,2023-45,2023,45,202,6,2,104,12.066872058465,3.56589007302601,125.46357512396271,79,194,460.685057101991,TRUE
Kalmar,2023-46,2023,46,203,6,2,139,16.3782944987443,3.78983369461236,122.93543020720571,93,157,258.0704026275587,TRUE
Kalmar,2023-47,2023,47,204,6,2,125,11.424580691505,12.066872058465,4375.54665598366,1991,9693,18067146.87469387,FALSE
Kalmar,2023-48,2023,48,205,6,2,98,8.29434881518075,16.3782944987443,185.62366884432782,139,243,7677.907341740427,FALSE
Kalmar,2023-49,2023,49,206,6,2,99,8.88162209383151,11.424580691505,107.73467318368509,85,132,76.29451562578741,TRUE
Kalmar,2023-50,2023,50,207,6,2,62,10.0130317142699,8.29434881518075,110.6984945497739,89,133,2371.543371414358,FALSE
Kalmar,2023-51,2023,51,208,6,2,41,5.56673798552824,8.88162209383151,104.79503074648018,84,127,4069.8059479443514,FALSE
Kalmar,2023-52,2023,52,209,6,2,28,1.12044425678658,10.0130317142699,94.05009530535973,74,115,4362.615089847104,FALSE
Kalmar,2024-01,2024,1,210,6,2,22,0.892279933382982,5.56673798552824,42.82833587138314,28,60,433.81957517114563,FALSE
Kalmar,2024-02,2024,2,211,6,2,16,1.02150202264841,1.12044425678658,19.723103023089102,10,32,13.861496120535213,TRUE
Kalmar,2024-03,2024,3,212,6,2,2,0.150915764320423,0.892279933382982,11.871196115492742,5,22,97.44051275051899,FALSE
Karlstad,2023-35,2023,35,192,5,1,16,1.00377849150824,1.13019032330093,12.867452993577455,6,22,9.812850747446848,TRUE
Karlstad,2023-36,2023,36,193,5,1,20,2.76190010116614,1.00377849150824,7.818196593194574,2,16,148.39633424205627,FALSE
Karlstad,2023-37,2023,37,194,5,1,29,3.10644323630882,2.76190010116614,357.38097612783207,14,8969,107834.06548266782,TRUE
Karlstad,2023-38,2023,38,195,5,1,39,1.25910358555244,3.10644323630882,31.611677084386525,17,53,54.5873155053792,TRUE
Karlstad,2023-39,2023,39,196,5,1,33,0.952682135150877,1.25910358555244,20.055835608477572,11,31,167.55139179475717,FALSE
Karlstad,2023-40,2023,40,197,5,1,35,1.84005501663553,0.952682135150877,21.544794867355435,12,33,181.04254516154464,FALSE
Karlstad,2023-41,2023,41,198,5,1,56,1.20853327713935,1.84005501663553,31.14831882882248,20,44,617.6060570338593,FALSE
Karlstad,2023-42,2023,42,199,5,1,117,3.06874627910629,1.20853327713935,38.79083858485177,25,54,6116.672929260711,FALSE
Karlstad,2023-43,2023,43,200,5,1,149,3.97423281015114,3.06874627910629,43.10262450530539,27,63,11214.254136664347,FALSE
Karlstad,2023-44,2023,44,201,5,1,201,13.5074717152204,3.97423281015114,221.52677845012624,166,292,421.34863354056716,TRUE
Karlstad,2023-45,2023,45,202,5,1,223,6.20164992126897,13.5074717152204,8786.228608432544,4063,19159,73328884.20027757,FALSE
Karlstad,2023-46,2023,46,203,5,1,231,7.26615006577346,6.20164992126897,156.51481905314307,130,184,5548.042180686019,FALSE
Karlstad,2023-47,2023,47,204,5,1,186,5.14404479546137,7.26615006577346,193.6220752520963,164,224,58.09603114861879,TRUE
Karlstad,2023-48,2023,48,205,5,1,127,4.87797171786338,5.14404479546137,189.9460335344215,160,221,3962.2031377165163,FALSE
Karlstad,2023-49,2023,49,206,5,1,217,5.93940322370335,4.87797171786338,182.75673087115018,153,214,1172.601480630839,FALSE
Karlstad,2023-50,2023,50,207,5,1,148,6.62610380805498,5.93940322370335,190.09679079386203,160,221,1772.1397951421868,FALSE
Karlstad,2023-51,2023,51,208,5,1,109,7.31280439240662,6.62610380805498,186.85960099715,156,219,6062.117467435403,FALSE
Karlstad,2023-52,2023,52,209,5,1,83,4.3580865460135,7.31280439240662,146.01627314424135,117,178,3971.050680989634,FALSE
Karlstad,2024-01,2024,1,210,5,1,67,1.40336869962038,4.3580865460135,219.92012514885707,179,265,23384.564675542108,FALSE
Karlstad,2024-02,2024,2,211,5,1,46,1.1963437795318,1.40336869962038,194.13533568506995,134,273,21944.077678528356,FALSE
Karlstad,2024-03,2024,3,212,5,1,33,0.247414319471431,1.1963437795318,50.78090362438693,34,71,316.1605336997363,FALSE
Karlstad,2023-35,2023,35,192,5,2,16,1.00377849150824,1.20102596395641,18.84756078900054,10,31,8.108602447053373,TRUE
Karlstad,2023-36,2023,36,193,5,2,20,2.76190010116614,1.13019032330093,16.873636546847198,9,27,9.774148441209512,TRUE
Karlstad,2023-37,2023,37,194,5,2,29,3.10644323630882,1.00377849150824,15.858730938527886,7,27,172.69295254600416,FALSE
Karlstad,2023-38,2023,38,195,5,2,39,1.25910358555244,2.76190010116614,3.688252791973298,0,73,1246.9194908835816,TRUE
Karlstad,2023-39,2023,39,196,5,2,33,0.952682135150877,3.10644323630882,42.747021368087246,25,68,95.00442554994937,TRUE
Karlstad,2023-40,2023,40,197,5,2,35,1.84005501663553,1.25910358555244,23.0505017626454,13,34,142.7905081245407,FALSE
Karlstad,2023-41,2023,41,198,5,2,56,1.20853327713935,0.952682135150877,27.456191551307693,16,41,814.7490007556383,FALSE
Karlstad,2023-42,2023,42,199,5,2,117,3.06874627910629,1.84005501663553,38.24299201284025,26,52,6202.666307089545,FALSE
Karlstad,2023-43,2023,43,200,5,2,149,3.97423281015114,1.20853327713935,63.262891353027975,46,82,7350.851799142684,FALSE
Karlstad,2023-44,2023,44,201,5,2,201,13.5074717152204,3.06874627910629,51.87814487746895,35,72,22237.327675185144,FALSE
Karlstad,2023-45,2023,45,202,5,2,223,6.20164992126897,3.97423281015114,314.67214820364995,247,397,8403.782756271961,FALSE
Karlstad,2023-46,2023,46,203,5,2,231,7.26615006577346,13.5074717152204,4085.0304722506094,2094,7994,14853550.881036256,FALSE
Karlstad,2023-47,2023,47,204,5,2,186,5.14404479546137,6.20164992126897,191.15414363958328,162,222,26.5651966574568,TRUE
Karlstad,2023-48,2023,48,205,5,2,127,4.87797171786338,7.26615006577346,204.557695575471,174,236,6015.196142977434,FALSE
Karlstad,2023-49,2023,49,206,5,2,217,5.93940322370335,5.14404479546137,190.76732334824828,161,222,688.1533243153597,TRUE
Karlstad,2023-50,2023,50,207,5,2,148,6.62610380805498,4.87797171786338,192.77472170915996,162,225,2004.7757041327204,FALSE
Karlstad,2023-51,2023,51,208,5,2,109,7.31280439240662,5.93940322370335,172.62866492906554,144,202,4048.6070006552945,FALSE
Karlstad,2023-52,2023,52,209,5,2,83,4.3580865460135,6.62610380805498,142.35254796038907,116,171,3522.7249493902855,FALSE
Karlstad,2024-01,2024,1,210,5,2,67,1.40336869962038,7.31280439240662,97.369966399566,74,123,922.3348591107676,FALSE
Karlstad,2024-02,2024,2,211,5,2,46,1.1963437795318,4.3580865460135,233.65384596060585,191,281,35213.96590380679,FALSE
Karlstad,2024-03,2024,3,212,5,2,33,0.247414319471431,1.40336869962038,113.97060603380196,73,171,6556.239041481166,FALSE
Karlstad,2023-36,2023,36,193,6,1,20,2.76190010116614,1.00377849150824,7.818196593194574,2,16,148.39633424205627,FALSE
Karlstad,2023-37,2023,37,194,6,1,29,3.10644323630882,2.76190010116614,871.3687385378242,35,21831,709585.0916658053,FALSE
Karlstad,2023-38,2023,38,195,6,1,39,1.25910358555244,3.10644323630882,33.52864818540156,18,56,29.93569067910967,TRUE
Karlstad,2023-39,2023,39,196,6,1,33,0.952682135150877,1.25910358555244,20.47755382612076,11,31,156.81165817770278,FALSE
Karlstad,2023-40,2023,40,197,6,1,35,1.84005501663553,0.952682135150877,21.323467637195677,12,32,187.04753747083402,FALSE
Karlstad,2023-41,2023,41,198,6,1,56,1.20853327713935,1.84005501663553,29.004207696581986,18,41,728.7728020892832,FALSE
Karlstad,2023-42,2023,42,199,6,1,117,3.06874627910629,1.20853327713935,33.4180866366694,22,47,6985.936241475302,FALSE
Karlstad,2023-43,2023,43,200,6,1,149,3.97423281015114,3.06874627910629,36.08178147712727,23,52,12750.524074379238,FALSE
Karlstad,2023-44,2023,44,201,6,1,201,13.5074717152204,3.97423281015114,113.70946635569318,84,150,7619.637263907861,FALSE
Karlstad,2023-45,2023,45,202,6,1,223,6.20164992126897,13.5074717152204,15476.009346816869,7377,32674,232654294.13408276,FALSE
Karlstad,2023-46,2023,46,203,6,1,231,7.26615006577346,6.20164992126897,143.23384123582198,118,170,7702.898624218901,FALSE
Karlstad,2023-47,2023,47,204,6,1,186,5.14404479546137,7.26615006577346,180.0243927575131,152,209,35.707881916461744,TRUE
Karlstad,2023-48,2023,48,205,6,1,127,4.87797171786338,5.14404479546137,177.41290554273513,150,206,2541.4610452607344,FALSE
Karlstad,2023-49,2023,49,206,6,1,217,5.93940322370335,4.87797171786338,176.1749965302471,148,205,1666.6809083053352,FALSE
Karlstad,2023-50,2023,50,207,6,1,148,6.62610380805498,5.93940322370335,194.14996440995125,165,225,2129.819215039767,FALSE
Karlstad,2023-51,2023,51,208,6,1,109,7.31280439240662,6.62610380805498,185.30538548588345,157,215,5822.511854149272,FALSE
Karlstad,2023-52,2023,52,209,6,1,83,4.3580865460135,7.31280439240662,163.20255048183571,133,196,6432.449103791406,FALSE
Karlstad,2024-01,2024,1,210,6,1,67,1.40336869962038,4.3580865460135,188.0871926791129,152,227,14662.10823090861,FALSE
Karlstad,2024-02,2024,2,211,6,1,46,1.1963437795318,1.40336869962038,189.7722196849432,134,264,20670.451153135567,FALSE
Karlstad,2024-03,2024,3,212,6,1,33,0.247414319471431,1.1963437795318,76.26373439004382,55,101,1871.7507133722606,FALSE
Karlstad,2023-36,2023,36,193,6,2,20,2.76190010116614,1.13019032330093,16.873636546847198,9,27,9.774148441209512,TRUE
Karlstad,2023-37,2023,37,194,6,2,29,3.10644323630882,1.00377849150824,15.858730938527886,7,27,172.69295254600416,FALSE
Karlstad,2023-38,2023,38,195,6,2,39,1.25910358555244,2.76190010116614,8.168697220085521,0,175,950.5692311067623,TRUE
Karlstad,2023-39,2023,39,196,6,2,33,0.952682135150877,3.10644323630882,42.54978838297107,25,67,91.19845815952927,TRUE
Karlstad,2023-40,2023,40,197,6,2,35,1.84005501663553,1.25910358555244,22.797216856477117,13,34,148.90791644784622,FALSE
Karlstad,2023-41,2023,41,198,6,2,56,1.20853327713935,0.952682135150877,24.267100369582405,14,36,1006.9769189541571,FALSE
Karlstad,2023-42,2023,42,199,6,2,117,3.06874627910629,1.84005501663553,35.286622299948455,23,49,6677.076095151282,FALSE
Karlstad,2023-43,2023,43,200,6,2,149,3.97423281015114,1.20853327713935,53.00250491708182,38,70,9215.5190621949,FALSE
Karlstad,2023-44,2023,44,201,6,2,201,13.5074717152204,3.06874627910629,44.61857344794026,30,62,24455.150570457256,FALSE
Karlstad,2023-45,2023,45,202,6,2,223,6.20164992126897,3.97423281015114,142.03989838143292,109,181,6554.538054088708,FALSE
Karlstad,2023-46,2023,46,203,6,2,231,7.26615006577346,13.5074717152204,8695.618437307912,4534,16698,71649765.28921305,FALSE
Karlstad,2023-47,2023,47,204,6,2,186,5.14404479546137,6.20164992126897,176.23639760120906,148,205,95.32793180167613,TRUE
Karlstad,2023-48,2023,48,205,6,2,127,4.87797171786338,7.26615006577346,196.99259156928545,167,228,4898.962874584809,FALSE
Karlstad,2023-49,2023,49,206,6,2,217,5.93940322370335,5.14404479546137,183.28708309185097,155,213,1136.5607664557606,FALSE
Karlstad,2023-50,2023,50,207,6,2,148,6.62610380805498,4.87797171786338,195.57045924263377,166,227,2262.948592555081,FALSE
Karlstad,2023-51,2023,51,208,6,2,109,7.31280439240662,5.93940322370335,185.69989222758224,157,215,5882.87346772273,FALSE
Karlstad,2023-52,2023,52,209,6,2,83,4.3580865460135,6.62610380805498,164.7133179217754,138,192,6677.06632578514,FALSE
Karlstad,2024-01,2024,1,210,6,2,67,1.40336869962038,7.31280439240662,110.16071235437643,86,137,1862.847090937222,FALSE
Karlstad,2024-02,2024,2,211,6,2,46,1.1963437795318,4.3580865460135,207.37860947129707,169,250,26043.05559488941,FALSE
Karlstad,2024-03,2024,3,212,6,2,33,0.247414319471431,1.40336869962038,206.16666102663754,142,289,29986.69249111439,FALSE
Käppala,2023-35,2023,35,192,5,1,149,1.92261545120717,4.53575230283259,6743.367396979913,11,4235189,43485681.366351634,TRUE
Käppala,2023-36,2023,36,193,5,1,189,2.22312963881923,1.92261545120717,113.84103391129146,91,138,5648.87018352364,FALSE
Käppala,2023-37,2023,37,194,5,1,202,1.08790965250516,2.22312963881923,132.7913375131579,108,158,4789.838963217623,FALSE
Käppala,2023-38,2023,38,195,5,1,204,1.55939036090987,1.08790965250516,146.4826000712622,120,174,3308.2512945623675,FALSE
Käppala,2023-39,2023,39,196,5,1,162,0.933637573247289,1.55939036090987,180.63950322018192,152,210,347.43108029517225,TRUE
Käppala,2023-40,2023,40,197,5,1,176,1.56308374733381,0.933637573247289,198.95648434384017,166,234,527.000173428979,TRUE
Käppala,2023-41,2023,41,198,5,1,207,1.16322126884236,1.56308374733381,186.70154777192155,158,217,412.02716285558284,TRUE
Käppala,2023-42,2023,42,199,5,1,260,1.26583299985595,1.16322126884236,187.0564893774537,157,219,5320.755741941527,FALSE
Käppala,2023-43,2023,43,200,5,1,391,2.07182357357544,1.26583299985595,201.5978347115258,171,233,35873.18021596251,FALSE
Käppala,2023-44,2023,44,201,5,1,593,4.73620145417528,2.07182357357544,205.9693784969036,162,259,149792.7019810731,FALSE
Käppala,2023-45,2023,45,202,5,1,650,9.06261339883061,4.73620145417528,5594.915724264545,3857,8143,24452191.520078752,FALSE
Käppala,2023-46,2023,46,203,5,1,634,20.639834988009,9.06261339883061,1668.9061078258237,1373,2026,1071030.6520151955,FALSE
Käppala,2023-47,2023,47,204,5,1,686,4.32531463025799,20.639834988009,1493.5656035355653,1210,1838,652162.2040137618,FALSE
Käppala,2023-48,2023,48,205,5,1,680,6.84044438198148,4.32531463025799,558.9410107316622,507,611,14655.278882671519,FALSE
Käppala,2023-49,2023,49,206,5,1,725,7.45505962108427,6.84044438198148,644.3551875088195,589,699,6503.585781737656,FALSE
Käppala,2023-50,2023,50,207,5,1,808,15.6416125514951,7.45505962108427,674.0636671838639,618,730,17938.941248234773,FALSE
Käppala,2023-51,2023,51,208,5,1,619,8.29783350543185,15.6416125514951,694.8362671756043,633,757,5751.139419129646,FALSE
Käppala,2023-52,2023,52,209,5,1,462,2.24732613620063,8.29783350543185,715.5323001298483,656,775,64278.627209131475,FALSE
Käppala,2024-01,2024,1,210,5,1,356,1.58431571261934,2.24732613620063,713.377512102709,642,786,127718.68615672195,FALSE
